Id,SalePrice
1461,103973.99
1462,145054.5
1463,178386.73
1464,186756.12
1465,186596.27
1466,169988.9
1467,156375.33
1468,158559.55
1469,182363.31
1470,124147.32
1471,152749.4
1472,99638.984
1473,96995.79
1474,145206.06
1475,116210.16
1476,347557.4
1477,224842.92
1478,296578.2
1479,280790.56
1480,401367.5
1481,297651.8
1482,217787.69
1483,159865.5
1484,173916.06
1485,186257.92
1486,194941.2
1487,296679.75
1488,209489.72
1489,176362.78
1490,190707.1
1491,198620.08
1492,77301.77
1493,182825.11
1494,276946.6
1495,269813.8
1496,223166.6
1497,185247.83
1498,172135.28
1499,168057.2
1500,156426.64
1501,165100.22
1502,165924.64
1503,255335.97
1504,248356.56
1505,203303.08
1506,179301.95
1507,231100.48
1508,198448.16
1509,168081.23
1510,142143.52
1511,140673.72
1512,156477.67
1513,150633.0
1514,137794.8
1515,191143.72
1516,152502.39
1517,157961.72
1518,134718.23
1519,183370.44
1520,137373.61
1521,135836.62
1522,166614.73
1523,118078.59
1524,111563.45
1525,117989.78
1526,112318.53
1527,106942.81
1528,121264.625
1529,147649.08
1530,169070.6
1531,123809.41
1532,85051.016
1533,137200.53
1534,115292.17
1535,134009.11
1536,100695.6
1537,78659.1
1538,141321.31
1539,182904.47
1540,98663.914
1541,133550.33
1542,140249.75
1543,192590.34
1544,66774.69
1545,97050.1
1546,131176.86
1547,112157.44
1548,119651.31
1549,119337.695
1550,137472.69
1551,98530.67
1552,138157.31
1553,132087.61
1554,119561.086
1555,156225.08
1556,103662.516
1557,105883.74
1558,109770.78
1559,104786.48
1560,110826.03
1561,128492.414
1562,125457.73
1563,117525.86
1564,157839.6
1565,152394.66
1566,222419.55
1567,75211.81
1568,236579.06
1569,157622.1
1570,134959.86
1571,125069.72
1572,135340.98
1573,216150.56
1574,129631.54
1575,214211.53
1576,215240.73
1577,180870.12
1578,147061.66
1579,140354.39
1580,206176.8
1581,140671.03
1582,128834.63
1583,266148.28
1584,229147.05
1585,121538.67
1586,72195.9
1587,99839.41
1588,145742.12
1589,93014.06
1590,131759.36
1591,90481.266
1592,122907.91
1593,119292.18
1594,114314.26
1595,124100.33
1596,211229.44
1597,192651.7
1598,210911.0
1599,182364.7
1600,179222.45
1601,71989.44
1602,109027.945
1603,91818.97
1604,269260.12
1605,230466.17
1606,155444.55
1607,158804.86
1608,196120.45
1609,172098.69
1610,152625.62
1611,143038.44
1612,162314.58
1613,151316.62
1614,117837.3
1615,92314.25
1616,84152.3
1617,93311.34
1618,124493.164
1619,123768.086
1620,172929.52
1621,137411.88
1622,150114.88
1623,246948.94
1624,202201.5
1625,120827.92
1626,157630.95
1627,188130.44
1628,292882.1
1629,190970.08
1630,324693.72
1631,220594.61
1632,236104.61
1633,184801.05
1634,189496.05
1635,170772.92
1636,143022.34
1637,179017.47
1638,184619.44
1639,172194.72
1640,261245.3
1641,187885.16
1642,252349.19
1643,233378.61
1644,253237.58
1645,180170.31
1646,155478.5
1647,157829.97
1648,127512.18
1649,131235.17
1650,108948.64
1651,122306.08
1652,100825.13
1653,99638.984
1654,157250.19
1655,146115.8
1656,147305.2
1657,156409.33
1658,157825.9
1659,121080.54
1660,156225.83
1661,362275.56
1662,378295.34
1663,340316.34
1664,393252.4
1665,282938.34
1666,285796.7
1667,308975.4
1668,309938.1
1669,283650.22
1670,300228.16
1671,219743.17
